Year,Round,Player,K,HB,D,M,G,B,T,HO,FF,FA,Match ID,Votes
2002,Round 16,Dion Woods,8,3,11,5,0,1,2,0,1,0,1591,0
2002,Round 16,Adam McPhee,9,2,11,5,0,0,0,0,0,0,1591,0
2002,Round 16,Shane Parker,6,5,11,3,0,0,2,0,1,1,1591,0
2002,Round 16,Jason Norrish,8,3,11,2,0,0,0,0,0,1,1591,0
2002,Round 16,Steven Koops,8,2,10,3,1,0,0,1,2,1,1591,0
2002,Round 16,Justin Longmuir,7,3,10,7,0,0,0,9,0,0,1591,0
2002,Round 16,Antoni Grover,7,2,9,1,0,1,1,0,0,0,1591,0
2002,Round 16,Andrew Siegert,6,3,9,5,0,0,0,0,0,1,1591,0
2002,Round 16,Roger Hayden,5,2,7,2,0,0,1,0,1,0,1591,0
2002,Round 16,Trent Croad,6,1,7,4,3,1,1,2,2,2,1591,0
2002,Round 16,Ben Cousins,13,14,27,2,0,0,1,0,1,1,1591,0
2002,Round 16,Daniel Kerr,6,19,25,2,1,0,2,0,1,0,1591,0
2002,Round 16,Glen Jakovich,11,6,17,4,0,0,3,1,1,0,1591,0
2002,Round 16,David Wirrpanda,14,2,16,4,3,0,7,0,1,0,1591,0
2002,Round 16,Drew Banfield,9,5,14,4,0,0,2,0,0,0,1591,0
2002,Round 16,Michael S. Gardiner,11,3,14,8,0,0,0,8,2,1,1591,0
2002,Round 16,Adam Hunter,10,4,14,4,0,0,1,0,1,1,1591,0
2002,Round 16,Chris Judd,10,3,13,5,2,0,2,0,0,3,1591,0
2002,Round 16,Dean Cox,4,8,12,6,1,0,0,19,0,1,1591,0
2002,Round 16,Chad Fletcher,10,2,12,2,0,0,2,0,0,1,1591,0
2002,Round 16,Kasey Green,9,3,12,4,0,0,1,0,1,1,1591,0
2002,Round 16,Michael Braun,7,4,11,1,0,0,1,0,2,0,1591,0
2002,Round 16,Ashley McIntosh,6,4,10,1,0,0,0,1,2,1,1591,0
2002,Round 16,Josh Wooden,7,3,10,3,0,0,2,0,1,0,1591,0
2002,Round 16,Andrew Williams,8,1,9,3,1,0,0,0,0,0,1591,0
2002,Round 16,Michael Collica,8,1,9,5,0,0,0,0,0,2,1591,0
2002,Round 16,Michael Prior,5,3,8,2,0,0,0,0,0,0,1591,0
2002,Round 16,Callum Chambers,4,3,7,3,0,0,0,0,0,0,1591,0
2002,Round 16,David Haynes,5,0,5,3,1,0,2,0,0,0,1591,0
2002,Round 16,Phillip Matera,4,1,5,1,1,0,1,0,2,1,1591,0
2002,Round 16,Troy Wilson,5,0,5,3,0,1,0,0,1,0,1591,0
2002,Round 16,Quinten Lynch,2,0,2,2,1,0,0,0,0,1,1591,0
2002,Round 16,James Hird,19,7,26,8,0,0,0,0,2,0,1592,0
2002,Round 16,Blake Caracella,19,6,25,5,3,1,0,0,3,0,1592,0
2002,Round 16,Jason Johnson,15,7,22,4,0,1,3,0,1,1,1592,0
2002,Round 16,Mark Bolton,11,7,18,6,0,0,1,0,0,0,1592,0
2002,Round 16,Sean Wellman,14,3,17,10,0,0,3,0,0,2,1592,0
2002,Round 16,Adam Ramanauskas,11,4,15,2,0,0,3,0,2,0,1592,0
2002,Round 16,Danny Jacobs,8,6,14,5,0,0,2,0,0,0,1592,0
2002,Round 16,Dean Rioli,11,3,14,1,0,0,2,0,0,2,1592,0
2002,Round 16,Mark Johnson,9,3,12,4,0,0,3,2,0,3,1592,0
2002,Round 16,Gary Moorcroft,10,2,12,3,0,0,3,0,0,0,1592,0
2002,Round 16,Justin Blumfield,6,5,11,3,0,0,3,1,1,0,1592,0
2002,Round 16,Chris Heffernan,5,5,10,1,0,0,0,0,2,1,1592,0
2002,Round 16,Matthew Lloyd,8,2,10,4,2,3,2,0,2,0,1592,0
2002,Round 16,Mark McVeigh,7,3,10,0,0,0,5,0,1,0,1592,0
2002,Round 16,Steven Alessio,4,6,10,0,0,0,1,16,0,3,1592,0
2002,Round 16,David Hille,7,2,9,7,1,1,0,7,0,0,1592,0
2002,Round 16,Damien Peverill,4,5,9,4,0,1,4,2,0,1,1592,0
2002,Round 16,Jordan Bannister,3,5,8,3,0,0,3,0,0,0,1592,0
2002,Round 16,Andrew Welsh,7,0,7,3,0,0,1,0,0,0,1592,0
2002,Round 16,Paul Barnard,4,2,6,5,0,0,1,1,1,1,1592,0
2002,Round 16,Scott Lucas,4,0,4,1,1,0,1,0,2,0,1592,0
2002,Round 16,Joel Reynolds,2,2,4,1,1,0,1,1,0,0,1592,0
2002,Round 16,James Rahilly,12,15,27,4,0,0,5,0,0,0,1592,0
2002,Round 16,James Kelly,13,10,23,3,0,0,3,0,2,0,1592,0
2002,Round 16,Steven King,13,7,20,7,0,0,1,23,2,0,1592,0
2002,Round 16,Paul Chapman,12,6,18,3,1,1,4,0,1,1,1592,0
2002,Round 16,David Clarke,14,4,18,8,0,0,3,0,0,1,1592,0
2002,Round 16,Peter Riccardi,13,4,17,3,2,3,4,0,0,1,1592,3
2002,Round 16,Kent Kingsley,12,4,16,7,6,3,2,1,0,0,1592,2
2002,Round 16,Joel Corey,8,7,15,0,0,0,1,0,0,3,1592,0
2002,Round 16,Darren Milburn,7,7,14,2,0,0,2,1,0,1,1592,1
2002,Round 16,Cameron Mooney,10,4,14,5,3,1,1,2,0,1,1592,0
2002,Round 16,Steve Johnson,6,8,14,5,1,0,6,0,2,1,1592,0
2002,Round 16,Aaron Lord,8,5,13,4,1,0,0,0,2,0,1592,0
2002,Round 16,Matthew Scarlett,9,3,12,5,0,0,3,0,0,3,1592,0
2002,Round 16,Ronnie Burns,7,4,11,5,0,2,3,0,0,3,1592,0
2002,Round 16,Daniel Foster,8,3,11,3,0,0,3,0,0,0,1592,0
2002,Round 16,Brad Sholl,6,5,11,2,0,0,0,1,2,0,1592,0
2002,Round 16,Glenn Kilpatrick,9,2,11,2,0,0,1,0,0,0,1592,0
2002,Round 16,Ben Graham,8,2,10,5,0,0,0,0,1,0,1592,0
2002,Round 16,Tom Harley,7,3,10,4,0,0,0,0,2,0,1592,0
2002,Round 16,Corey Enright,5,3,8,3,0,0,3,0,0,2,1592,0
2002,Round 16,David Wojcinski,4,4,8,1,0,0,0,0,0,0,1592,0
2002,Round 16,Josh Hunt,1,1,2,0,0,0,1,0,0,0,1592,0
2002,Round 16,Stephen Powell,18,11,29,2,2,0,1,0,2,0,1593,0
2002,Round 16,Shane Woewodin,17,8,25,4,0,0,0,0,0,0,1593,0
2002,Round 16,Russell Robertson,17,5,22,6,0,1,3,2,1,0,1593,0
2002,Round 16,Nathan D. Brown,11,11,22,4,0,1,2,0,2,1,1593,0
2002,Round 16,Jeff White,6,10,16,2,0,0,3,21,1,0,1593,0
2002,Round 16,Andrew Leoncelli,9,6,15,6,2,0,4,0,0,0,1593,0
2002,Round 16,Peter Walsh,7,8,15,4,1,0,4,0,1,1,1593,0
2002,Round 16,Travis Johnstone,7,6,13,0,1,0,0,0,0,0,1593,0
2002,Round 16,David Neitz,10,3,13,6,2,4,0,4,1,1,1593,0
2002,Round 16,Matthew Whelan,4,9,13,1,0,0,2,0,2,2,1593,0
2002,Round 16,Adem Yze,12,1,13,2,0,0,0,0,1,1,1593,0
2002,Round 16,Clint Bizzell,7,5,12,4,0,0,1,0,0,0,1593,0
2002,Round 16,Cameron Bruce,5,7,12,4,0,0,1,0,0,1,1593,0
2002,Round 16,Simon Godfrey,7,5,12,5,0,0,2,0,1,1,1593,0
2002,Round 16,Daniel Ward,7,5,12,1,0,0,4,1,0,0,1593,0
2002,Round 16,Craig Ellis,9,3,12,6,0,0,2,0,1,1,1593,0
2002,Round 16,Brad Green,7,4,11,4,0,1,3,1,0,2,1593,0
2002,Round 16,James McDonald,3,4,7,1,0,0,2,1,0,1,1593,0
2002,Round 16,Paul Wheatley,4,2,6,1,1,1,2,0,0,0,1593,0
2002,Round 16,Chris Lamb,3,1,4,1,0,0,0,0,0,2,1593,0
2002,Round 16,Darren Jolly,2,1,3,1,0,0,0,4,1,1,1593,0
2002,Round 16,Peter Vardy,2,1,3,0,0,1,1,0,1,0,1593,0
2002,Round 16,Steven Greene,23,8,31,5,1,1,1,0,0,1,1593,0
2002,Round 16,Nick Ries,11,12,23,4,0,1,1,0,0,0,1593,0
2002,Round 16,Nick Holland,13,9,22,12,3,0,0,1,3,3,1593,3
2002,Round 16,Simon Cox,15,5,20,4,0,2,1,1,1,0,1593,0
2002,Round 16,Richard Vandenberg,12,8,20,1,0,1,1,0,0,0,1593,2
2002,Round 16,Luke Hodge,14,5,19,5,0,0,3,0,2,2,1593,0
2002,Round 16,Shane Crawford,10,8,18,5,0,0,5,0,0,1,1593,0
2002,Round 16,Jade Rawlings,9,9,18,6,1,0,1,0,0,0,1593,0
2002,Round 16,Angelo Lekkas,10,7,17,3,0,0,3,0,0,0,1593,0
2002,Round 16,Adrian Cox,9,7,16,5,3,0,1,0,1,1,1593,0
2002,Round 16,Mark Graham,6,8,14,4,0,0,1,10,1,0,1593,0
2002,Round 16,Shaun Rehn,9,5,14,5,0,1,4,12,1,1,1593,1
2002,Round 16,Campbell Brown,10,3,13,3,1,0,4,0,1,0,1593,0
2002,Round 16,Rayden Tallis,10,3,13,4,0,0,3,0,0,1,1593,0
2002,Round 16,Brett Johnson,6,7,13,4,0,0,1,0,0,1,1593,0
2002,Round 16,Daniel Chick,7,4,11,3,3,1,1,0,2,1,1593,0
2002,Round 16,Nathan Lonie,8,3,11,3,0,0,1,0,0,0,1593,0
2002,Round 16,Jonathan Hay,7,2,9,2,0,0,2,1,1,2,1593,0
2002,Round 16,Kris Barlow,6,1,7,3,1,1,0,0,1,0,1593,0
2002,Round 16,Ben Dixon,5,1,6,3,1,0,1,0,1,0,1593,0
2002,Round 16,Nathan Thompson,3,0,3,3,0,0,0,0,0,0,1593,0
2002,Round 16,John Barker,3,0,3,1,0,1,0,0,0,1,1593,0
2002,Round 16,Anthony Stevens,18,5,23,3,2,0,11,0,3,3,1594,2
2002,Round 16,David King,15,3,18,1,0,2,2,0,1,1,1594,0
2002,Round 16,Ben Robbins,9,8,17,1,0,0,10,0,1,1,1594,0
2002,Round 16,Shane Clayton,13,4,17,7,1,0,3,0,0,1,1594,0
2002,Round 16,Brent Harvey,13,2,15,6,0,1,3,0,1,0,1594,0
2002,Round 16,Adam Simpson,12,2,14,5,0,0,5,2,1,2,1594,0
2002,Round 16,Jess Sinclair,13,1,14,5,0,1,4,0,1,2,1594,0
2002,Round 16,Brady Rawlings,11,2,13,2,0,0,2,0,0,0,1594,0
2002,Round 16,Digby Morrell,8,5,13,5,3,3,2,1,1,2,1594,1
2002,Round 16,Leigh Colbert,7,4,11,1,0,0,2,0,2,1,1594,0
2002,Round 16,Matthew Burton,8,3,11,4,1,0,2,26,2,3,1594,0
2002,Round 16,Troy Makepeace,8,2,10,2,0,1,0,0,0,0,1594,0
2002,Round 16,Stuart Cochrane,6,3,9,1,1,0,3,0,1,2,1594,0
2002,Round 16,Byron Pickett,6,3,9,2,2,0,4,1,2,1,1594,0
2002,Round 16,Glenn Archer,7,2,9,5,0,0,1,0,0,0,1594,0
2002,Round 16,Saverio Rocca,7,2,9,4,3,2,3,5,0,1,1594,0
2002,Round 16,David Teague,5,1,6,2,0,0,5,0,1,0,1594,0
2002,Round 16,Drew Petrie,4,0,4,0,0,1,3,4,0,0,1594,0
2002,Round 16,Michael Martyn,3,1,4,0,0,0,1,1,0,0,1594,0
2002,Round 16,John Baird,2,1,3,0,0,1,1,0,0,0,1594,0
2002,Round 16,Leigh Harding,3,0,3,0,1,0,2,0,1,0,1594,0
2002,Round 16,Dylan Smith,2,1,3,0,0,0,2,0,0,0,1594,0
2002,Round 16,Matthew Primus,8,12,20,4,1,0,1,25,2,4,1594,3
2002,Round 16,Damien Hardwick,13,5,18,3,0,0,2,0,2,0,1594,0
2002,Round 16,Jared Poulton,11,4,15,5,0,0,2,0,1,0,1594,0
2002,Round 16,Brett Montgomery,5,10,15,6,0,0,1,0,2,0,1594,0
2002,Round 16,Matthew Bishop,11,2,13,3,1,0,0,0,1,2,1594,0
2002,Round 16,Josh Carr,10,3,13,4,1,0,4,0,3,4,1594,0
2002,Round 16,Chad Cornes,10,3,13,7,0,1,1,0,1,1,1594,0
2002,Round 16,Nick Stevens,7,6,13,1,1,0,2,0,1,0,1594,0
2002,Round 16,Adam Kingsley,10,3,13,1,0,0,2,0,2,0,1594,0
2002,Round 16,Peter Burgoyne,8,3,11,2,1,1,1,0,0,1,1594,0
2002,Round 16,Brent Guerra,7,4,11,1,0,0,2,0,1,1,1594,0
2002,Round 16,Roger James,7,4,11,3,3,0,2,0,1,0,1594,0
2002,Round 16,Warren Tredrea,11,0,11,6,0,2,1,0,0,0,1594,0
2002,Round 16,Gavin Wanganeen,7,2,9,0,0,1,1,0,0,1,1594,0
2002,Round 16,Adam Morgan,8,1,9,1,0,0,2,0,0,1,1594,0
2002,Round 16,Josh Francou,4,4,8,2,0,1,7,0,0,1,1594,0
2002,Round 16,Jarrad Schofield,6,1,7,5,0,1,0,0,0,0,1594,0
2002,Round 16,Michael Stevens,3,4,7,0,0,0,0,0,0,0,1594,0
2002,Round 16,Che C-Collins,5,2,7,1,2,0,1,0,3,1,1594,0
2002,Round 16,Darryl Wakelin,2,4,6,2,0,0,1,1,0,1,1594,0
2002,Round 16,Brendon Lade,2,0,2,1,0,0,2,16,0,0,1594,0
2002,Round 16,Stuart Dew,1,1,2,0,0,0,2,0,0,0,1594,0
2002,Round 16,Simon Goodwin,22,10,32,3,3,1,0,1,1,0,1595,2
2002,Round 16,Christopher Ladhams,17,8,25,6,0,1,0,0,1,0,1595,0
2002,Round 16,Mark Bickley,18,6,24,5,0,0,2,0,2,3,1595,0
2002,Round 16,Matthew Bode,12,8,20,5,4,1,1,0,0,1,1595,3
2002,Round 16,Tyson Edwards,12,8,20,4,0,0,0,0,1,0,1595,0
2002,Round 16,Andrew McLeod,11,9,20,5,3,1,3,0,0,0,1595,0
2002,Round 16,Ben Hart,15,3,18,2,0,0,2,0,1,1,1595,0
2002,Round 16,Mark Ricciuto,10,8,18,7,3,0,5,0,0,3,1595,0
2002,Round 16,Mark Stevens,12,6,18,5,4,1,1,0,1,0,1595,0
2002,Round 16,Graham Johncock,10,4,14,6,0,1,4,0,1,0,1595,0
2002,Round 16,Andrew Crowell,5,8,13,4,0,0,2,0,0,0,1595,0
2002,Round 16,Nigel Smart,5,7,12,1,0,0,1,0,2,0,1595,0
2002,Round 16,Rhett Biglands,8,3,11,5,0,0,3,22,0,2,1595,0
2002,Round 16,Brett Burton,11,0,11,7,4,0,0,0,0,0,1595,0
2002,Round 16,Michael Doughty,8,3,11,4,0,1,0,0,0,0,1595,0
2002,Round 16,Ken McGregor,3,5,8,3,0,0,0,2,1,1,1595,0
2002,Round 16,Matthew Clarke,4,3,7,3,0,1,2,17,1,2,1595,0
2002,Round 16,Martin Mattner,6,1,7,2,0,1,2,0,0,1,1595,0
2002,Round 16,Ben Nelson,2,5,7,0,0,0,0,0,0,0,1595,0
2002,Round 16,Bryan Beinke,5,2,7,1,0,0,0,0,1,0,1595,0
2002,Round 16,Matthew Shir,5,2,7,3,0,0,1,0,0,0,1595,0
2002,Round 16,Nathan Bassett,0,0,0,0,0,0,0,1,0,0,1595,0
2002,Round 16,Scott West,11,17,28,4,0,0,0,0,2,0,1595,0
2002,Round 16,Rohan Smith,18,7,25,7,1,0,3,0,1,1,1595,0
2002,Round 16,Paul Dimattina,13,11,24,8,0,0,5,0,1,0,1595,0
2002,Round 16,Luke Darcy,9,10,19,7,0,0,2,11,2,2,1595,0
2002,Round 16,Shane Birss,10,6,16,5,1,1,0,0,0,0,1595,0
2002,Round 16,Brad Johnson,12,4,16,3,1,1,3,0,0,0,1595,0
2002,Round 16,Nathan G. Brown,11,4,15,11,4,4,0,0,0,0,1595,1
2002,Round 16,Robert Murphy,13,2,15,5,2,0,2,0,2,0,1595,0
2002,Round 16,Daniel Giansiracusa,9,5,14,4,3,1,0,0,0,3,1595,0
2002,Round 16,Mark Alvey,8,5,13,0,0,1,1,0,1,0,1595,0
2002,Round 16,Simon Garlick,9,3,12,4,0,2,3,0,0,2,1595,0
2002,Round 16,Chris Grant,8,4,12,2,0,0,1,0,1,2,1595,0
2002,Round 16,Tony Liberatore,3,9,12,2,0,0,9,0,1,2,1595,0
2002,Round 16,Matthew Croft,8,3,11,4,0,0,0,0,1,0,1595,0
2002,Round 16,Daniel Bandy,4,5,9,2,1,0,3,4,1,1,1595,0
2002,Round 16,Ryan Hargrave,5,4,9,3,0,0,2,0,1,0,1595,0
2002,Round 16,Ben Harrison,5,1,6,4,0,0,0,0,0,0,1595,0
2002,Round 16,Jordan McMahon,5,1,6,2,1,0,0,0,0,0,1595,0
2002,Round 16,Matthew Robbins,6,0,6,1,0,0,2,0,0,0,1595,0
2002,Round 16,Kingsley Hunter,3,3,6,3,0,0,0,0,0,0,1595,0
2002,Round 16,Mitch Hahn,2,1,3,0,0,0,2,0,0,0,1595,0
2002,Round 16,Nathan Saunders,2,1,3,3,0,0,0,0,0,0,1595,0
2002,Round 16,Des Headland,22,4,26,4,2,2,6,0,1,2,1596,3
2002,Round 16,Luke Power,16,7,23,4,0,0,2,0,0,0,1596,0
2002,Round 16,Brad Scott,13,8,21,10,0,0,4,0,1,0,1596,0
2002,Round 16,Michael Voss,14,7,21,5,2,3,1,0,1,0,1596,0
2002,Round 16,Martin Pike,14,6,20,6,0,1,1,0,1,1,1596,2
2002,Round 16,Simon Black,6,13,19,3,0,0,3,0,0,2,1596,0
2002,Round 16,Craig McRae,12,6,18,3,3,1,1,0,1,0,1596,0
2002,Round 16,Justin Leppitsch,12,4,16,4,0,0,1,0,0,0,1596,0
2002,Round 16,Shaun Hart,10,5,15,7,0,1,4,0,0,0,1596,0
2002,Round 16,Alastair Lynch,13,1,14,9,7,2,0,0,0,0,1596,1
2002,Round 16,Marcus Ashcroft,8,5,13,3,0,0,1,0,0,0,1596,0
2002,Round 16,Chris Johnson,7,5,12,4,1,0,2,0,2,1,1596,0
2002,Round 16,Chris Scott,10,1,11,6,0,0,0,0,0,1,1596,0
2002,Round 16,Robert Copeland,6,5,11,0,0,0,1,0,0,1,1596,0
2002,Round 16,Beau McDonald,6,5,11,6,0,0,0,23,0,0,1596,0
2002,Round 16,Jamie Charman,5,3,8,6,0,0,1,16,1,0,1596,0
2002,Round 16,Aaron Shattock,5,3,8,2,0,1,0,0,1,0,1596,0
2002,Round 16,Darryl White,5,3,8,3,2,1,3,0,1,2,1596,0
2002,Round 16,Tim Notting,7,1,8,2,0,1,0,0,1,0,1596,0
2002,Round 16,Mal Michael,5,2,7,4,0,0,2,0,1,1,1596,0
2002,Round 16,Ashley McGrath,5,0,5,1,0,0,2,0,0,0,1596,0
2002,Round 16,Craig Bolton,0,2,2,0,0,0,0,0,0,0,1596,0
2002,Round 16,Daryn Cresswell,10,15,25,5,0,0,0,0,1,0,1596,0
2002,Round 16,Ben Mathews,14,9,23,5,0,0,1,0,0,0,1596,0
2002,Round 16,Paul Williams,13,10,23,1,0,0,2,0,0,0,1596,0
2002,Round 16,Michael O'Loughlin,14,9,23,8,4,0,1,0,1,1,1596,0
2002,Round 16,Nic Fosdike,16,5,21,5,1,0,0,0,0,0,1596,0
2002,Round 16,Jason Saddington,10,9,19,4,1,0,0,1,1,0,1596,0
2002,Round 16,Jude Bolton,7,9,16,3,0,0,4,0,1,2,1596,0
2002,Round 16,Tadhg Kennelly,8,8,16,5,0,0,2,0,1,1,1596,0
2002,Round 16,Leo Barry,10,3,13,5,0,0,2,0,1,1,1596,0
2002,Round 16,Jared Crouch,4,9,13,0,0,0,1,1,2,0,1596,0
2002,Round 16,Adam Goodes,11,2,13,4,2,1,5,9,2,3,1596,0
2002,Round 16,Brett Kirk,7,5,12,1,1,1,7,0,0,1,1596,0
2002,Round 16,Gerrard Bennett,5,5,10,5,1,0,0,1,0,0,1596,0
2002,Round 16,Ben Fixter,10,0,10,6,0,1,3,0,0,0,1596,0
2002,Round 16,Scott Stevens,9,0,9,6,1,0,0,2,0,0,1596,0
2002,Round 16,Paul Kelly,4,5,9,3,1,0,1,0,0,2,1596,0
2002,Round 16,Matthew Nicks,3,5,8,2,0,0,4,0,0,0,1596,0
2002,Round 16,Amon Buchanan,3,4,7,2,0,0,0,0,0,0,1596,0
2002,Round 16,Andrew Dunkley,2,4,6,3,0,0,1,0,0,1,1596,0
2002,Round 16,Luke Ablett,4,1,5,1,0,0,1,0,0,0,1596,0
2002,Round 16,Leigh Brockman,3,2,5,1,0,0,1,4,1,0,1596,0
2002,Round 16,Ricky Mott,2,1,3,3,0,0,1,15,0,0,1596,0
2002,Round 16,Steven Baker,15,8,23,3,2,0,2,0,1,1,1597,2
2002,Round 16,Heath Black,13,9,22,1,2,0,3,0,4,0,1597,3
2002,Round 16,Austinn Jones,16,4,20,2,1,0,0,0,1,0,1597,0
2002,Round 16,Andrew Thompson,7,12,19,1,0,0,4,0,0,1,1597,0
2002,Round 16,Lenny Hayes,8,10,18,3,0,0,1,0,0,1,1597,0
2002,Round 16,Stewart Loewe,6,12,18,10,2,0,1,8,0,0,1597,0
2002,Round 16,Justin Peckett,10,6,16,2,1,0,1,0,0,1,1597,0
2002,Round 16,Brett Moyle,7,8,15,3,0,0,3,0,1,0,1597,0
2002,Round 16,Troy Schwarze,12,3,15,4,1,0,1,0,1,0,1597,0
2002,Round 16,Peter Everitt,10,5,15,7,1,3,1,28,1,1,1597,0
2002,Round 16,Aaron Hamill,9,5,14,4,3,0,4,0,3,0,1597,0
2002,Round 16,Max Hudghton,9,3,12,5,0,0,1,0,2,0,1597,0
2002,Round 16,Stephen Milne,10,2,12,2,3,0,4,0,2,0,1597,0
2002,Round 16,Nick Riewoldt,10,2,12,10,1,1,0,1,0,0,1597,0
2002,Round 16,Jason Cripps,5,6,11,4,0,0,3,0,0,1,1597,0
2002,Round 16,Steven Lawrence,6,4,10,2,3,1,6,0,1,1,1597,0
2002,Round 16,James Begley,7,2,9,5,0,0,2,0,0,1,1597,0
2002,Round 16,Daniel Wulf,8,0,8,4,1,0,0,0,1,0,1597,0
2002,Round 16,Brett Voss,5,3,8,2,0,0,0,0,1,0,1597,0
2002,Round 16,Fraser Gehrig,5,1,6,3,1,0,0,0,0,0,1597,0
2002,Round 16,Craig Callaghan,3,3,6,2,0,1,3,0,0,0,1597,0
2002,Round 16,Cayden Beetham,1,1,2,1,0,0,0,0,0,0,1597,0
2002,Round 16,Justin Murphy,19,9,28,7,1,0,2,0,2,2,1597,0
2002,Round 16,Craig Bradley,15,11,26,9,0,0,4,0,0,0,1597,0
2002,Round 16,Simon Fletcher,11,13,24,3,0,1,3,1,1,1,1597,0
2002,Round 16,Corey McKernan,17,5,22,9,4,2,1,13,1,2,1597,1
2002,Round 16,Jordan Doering,10,10,20,8,0,0,2,0,0,0,1597,0
2002,Round 16,Scott Camporeale,12,5,17,2,0,1,1,0,0,3,1597,0
2002,Round 16,Anthony Franchina,9,8,17,6,0,0,4,0,0,1,1597,0
2002,Round 16,Simon Beaumont,8,6,14,1,0,1,3,1,1,0,1597,0
2002,Round 16,Ryan Houlihan,7,7,14,2,1,1,1,0,1,1,1597,0
2002,Round 16,Matthew Lappin,7,7,14,4,2,1,0,0,2,1,1597,0
2002,Round 16,Adrian Hickmott,8,5,13,8,4,2,4,0,0,2,1597,0
2002,Round 16,Andrew McKay,6,7,13,2,0,0,4,0,0,2,1597,0
2002,Round 16,Ang Christou,10,3,13,2,0,0,1,0,0,0,1597,0
2002,Round 16,Luke Livingston,4,8,12,4,0,0,0,0,0,1,1597,0
2002,Round 16,Blake Campbell,4,7,11,3,1,0,1,0,0,0,1597,0
2002,Round 16,Anthony Koutoufides,6,4,10,4,0,0,2,0,0,0,1597,0
2002,Round 16,Justin Davies,8,1,9,1,1,0,1,0,0,1,1597,0
2002,Round 16,Callan Beasy,3,4,7,6,0,0,1,12,0,0,1597,0
2002,Round 16,Simon Wiggins,4,2,6,2,0,0,2,0,0,0,1597,0
2002,Round 16,Bret Thornton,2,3,5,2,0,0,0,0,0,0,1597,0
2002,Round 16,Michael Mansfield,5,0,5,4,0,0,1,0,0,2,1597,0
2002,Round 16,Brendan Fevola,2,1,3,1,0,0,2,0,0,0,1597,0
2002,Round 17,Andrew Kellaway,18,8,26,11,0,0,2,1,1,2,1598,0
2002,Round 17,Joel Bowden,16,9,25,2,0,0,4,0,0,2,1598,0
2002,Round 17,Greg Tivendale,19,6,25,10,0,0,3,0,0,1,1598,0
2002,Round 17,Wayne Campbell,15,9,24,8,0,0,3,0,1,0,1598,0
2002,Round 17,Mark Coughlan,8,14,22,6,1,0,7,0,1,0,1598,0
2002,Round 17,Matthew Knights,11,10,21,6,0,0,3,0,0,3,1598,0
2002,Round 17,Mark Chaffey,15,5,20,10,0,0,1,0,0,0,1598,0
2002,Round 17,Matthew Rogers,16,2,18,9,0,1,2,0,1,1,1598,0
2002,Round 17,Darren Gaspar,13,5,18,8,0,1,0,0,0,0,1598,0
2002,Round 17,Leon Cameron,12,5,17,6,0,1,3,0,0,0,1598,0
2002,Round 17,Brad Ottens,11,5,16,7,0,1,0,8,1,0,1598,0
2002,Round 17,Aaron Fiora,6,10,16,4,0,0,4,1,0,0,1598,0
2002,Round 17,Ty Zantuck,9,6,15,2,0,0,2,0,0,1,1598,0
2002,Round 17,Matthew Richardson,11,2,13,9,2,2,2,0,2,3,1598,0
2002,Round 17,Ray Hall,9,3,12,5,1,1,2,3,0,0,1598,0
2002,Round 17,David Rodan,7,4,11,2,0,1,2,0,0,0,1598,0
2002,Round 17,Greg Stafford,6,4,10,4,3,1,0,16,1,0,1598,0
2002,Round 17,Duncan Kellaway,2,7,9,3,0,0,2,0,0,0,1598,0
2002,Round 17,Jason Torney,6,2,8,3,0,0,2,0,0,0,1598,0
2002,Round 17,Chris Newman,4,4,8,2,0,0,1,0,1,0,1598,0
2002,Round 17,Kayne Pettifer,4,1,5,2,0,0,0,0,0,0,1598,0
2002,Round 17,Clinton King,2,2,4,2,0,0,1,0,0,0,1598,0
2002,Round 17,Dean Rioli,18,10,28,5,0,1,0,0,0,1,1598,2
2002,Round 17,Jason Johnson,16,10,26,7,0,2,4,0,1,0,1598,0
2002,Round 17,Justin Blumfield,10,16,26,6,0,0,8,1,0,0,1598,0
2002,Round 17,Damien Peverill,12,13,25,3,0,0,3,0,1,0,1598,0
2002,Round 17,Adam Ramanauskas,15,9,24,8,0,0,1,1,0,0,1598,0
2002,Round 17,Danny Jacobs,12,8,20,6,0,0,1,0,0,0,1598,0
2002,Round 17,Mark Johnson,11,9,20,3,0,0,5,1,1,1,1598,0
2002,Round 17,Scott Lucas,16,4,20,5,2,0,3,0,1,1,1598,0
2002,Round 17,Blake Caracella,11,8,19,4,0,0,1,0,0,1,1598,1
2002,Round 17,Mark Bolton,7,9,16,8,0,0,1,3,2,1,1598,0
2002,Round 17,Chris Heffernan,9,6,15,3,0,0,1,1,1,1,1598,0
2002,Round 17,James Hird,12,2,14,4,0,1,0,0,0,0,1598,0
2002,Round 17,Sean Wellman,8,6,14,6,0,0,0,0,1,0,1598,0
2002,Round 17,Matthew Lloyd,10,3,13,6,2,2,1,0,2,0,1598,0
2002,Round 17,Joe Misiti,5,8,13,4,0,0,0,0,0,1,1598,0
2002,Round 17,Mark McVeigh,8,4,12,3,0,3,2,0,0,0,1598,3
2002,Round 17,Paul Barnard,6,4,10,6,0,1,1,0,1,0,1598,0
2002,Round 17,Gary Moorcroft,4,6,10,1,0,0,0,0,0,0,1598,0
2002,Round 17,David Hille,6,2,8,6,1,0,1,3,1,1,1598,0
2002,Round 17,Paul Salmon,4,4,8,2,2,0,2,6,1,0,1598,0
